init,mixer,bitstring,tour,cost,gap_percent,probability,is_optimal
S,grover,0110,0 -> 2 -> 1 -> 0,172.06644813862846,0.0,0.0706778389096912,True
S,grover,1001,0 -> 1 -> 2 -> 0,172.06644813862846,0.0,0.07067783890969112,True
S,x,0110,0 -> 2 -> 1 -> 0,172.06644813862846,0.0,0.09905372983772423,True
S,x,1001,0 -> 1 -> 2 -> 0,172.06644813862846,0.0,0.09905372983772423,True
S,xy,0110,0 -> 2 -> 1 -> 0,172.06644813862846,0.0,0.061983741200884,True
S,xy,1001,0 -> 1 -> 2 -> 0,172.06644813862846,0.0,0.06198374120088403,True
Qg,grover,0110,0 -> 2 -> 1 -> 0,172.06644813862846,0.0,0.0005537697472672374,True
Qg,grover,1001,0 -> 1 -> 2 -> 0,172.06644813862846,0.0,0.9916934537909892,True
Qg,x,0110,0 -> 2 -> 1 -> 0,172.06644813862846,0.0,0.8620856981036689,True
Qg,x,1001,0 -> 1 -> 2 -> 0,172.06644813862846,0.0,1.7594521372997128e-06,True
Qg,xy,0110,0 -> 2 -> 1 -> 0,172.06644813862846,0.0,0.9973488726190443,True
Qg,xy,1001,0 -> 1 -> 2 -> 0,172.06644813862846,0.0,1.7594521372997128e-06,True
Qr,grover,0110,0 -> 2 -> 1 -> 0,172.06644813862846,0.0,0.9916934537909885,True
Qr,grover,1001,0 -> 1 -> 2 -> 0,172.06644813862846,0.0,0.0005537697472672375,True
Qr,x,0110,0 -> 2 -> 1 -> 0,172.06644813862846,0.0,1.7594521372997128e-06,True
Qr,x,1001,0 -> 1 -> 2 -> 0,172.06644813862846,0.0,0.8620856981036689,True
Qr,xy,0110,0 -> 2 -> 1 -> 0,172.06644813862846,0.0,1.7594521372997128e-06,True
Qr,xy,1001,0 -> 1 -> 2 -> 0,172.06644813862846,0.0,0.9973488726190443,True
